gene_id,,normalized_count
?,100130426,0
?,100133144,17.7095
?,100134869,31.4348
?,10357,169.4164
?,10431,569.548
?,136542,0
?,155060,254.4976
?,26823,1.3164
?,280660,0
?,317712,0
?,340602,0
?,388795,2.6327
?,390284,0.8776
?,391343,0
?,391714,0
?,404770,0
?,441362,0
?,442388,0
?,553137,0
?,57714,1039.491
?,645851,18.4291
?,652919,0
?,653553,179.4647
?,728045,0
?,728603,0
?,728788,0
?,729884,0
?,8225,776.2176
?,90288,0.8776
A1BG,1,8.2448
A1CF,29974,125.9324
A2BP1,54715,0
A2LD1,87769,169.1224
A2ML1,144568,0
A2M,2,1893.3567
A4GALT,53947,116.2791
A4GNT,51146,0
AAA1,404744,0
AAAS,8086,605.9675
AACSL,729522,0
AACS,65985,913.9974
AADACL2,344752,0
AADACL3,126767,0
AADACL4,343066,0
AADAC,13,0
AADAT,51166,53.0935
AAGAB,79719,1121.5445
AAK1,22848,558.1395
AAMP,14,3012.7249
AANAT,15,0
AARS2,57505,480.4432
AARSD1,80755,216.7617
AARS,16,2989.9079
AASDHPPT,60496,794.208
AASDH,132949,192.6283
AASS,10157,79.4208
AATF,26574,2004.8267
AATK,9625,457.6569
ABAT,18,2136.9022
ABCA10,10349,8.7758
ABCA11P,79963,156.6477
ABCA12,26154,0
ABCA13,154664,3.5103
ABCA17P,650655,0.4388
ABCA1,19,541.0268
ABCA2,20,3154.8925
ABCA3,21,28.9601
ABCA4,24,0
ABCA5,23461,387.0118
ABCA6,23460,2.6327
ABCA7,10347,479.5963
ABCA8,10351,0.4388
ABCA9,10350,9.2146
ABCB10,23456,1154.8925
ABCB11,8647,1.3164
ABCB1,5243,751.2067
ABCB4,5244,26.3273
ABCB5,340273,0
ABCB6,10058,572.2027
ABCB7,22,344.0105
ABCB8,11194,842.4748
ABCB9,23457,174.3572
ABCC10,89845,1222.466
ABCC11,85320,2.6327
ABCC12,94160,0
ABCC13,150000,0
ABCC1,4363,2158.8416
ABCC2,1244,1226.8539
ABCC3,8714,5212.3738
ABCC4,10257,629.6621
ABCC5,10057,507.24
ABCC6P1,653190,29.8376
ABCC6P2,730013,49.5832
ABCC6,368,201.4041
ABCC8,6833,4.3879
ABCC9,10060,21.0619
ABCD1,215,536.2001
ABCD2,225,1.7552
ABCD3,5825,978.4993
ABCD4,5826,472.5757
ABCE1,6059,2053.971
ABCF1,23,2053.971
ABCF2,10061,1825.8008
ABCF3,55324,953.4884
ABCG1,9619,706.889
ABCG2,9429,1.3164
ABCG4,64137,2.1939
ABCG5,64240,0.4388
ABCG8,64241,0
ABHD10,55347,372.093
ABHD11,83451,1132.5143
ABHD12B,145447,0
ABHD12,26090,2243.0891
ABHD13,84945,609.0391
ABHD14A,25864,90.5222
ABHD14B,84836,2178.1483
ABHD15,116236,515.577
ABHD1,84696,14.48
ABHD2,11057,4530.9346
ABHD3,171586,573.4971
ABHD4,63874,234.3133
ABHD5,51099,272.9267
ABHD6,57406,237.8236
ABHD8,79575,75.9105
ABI1,10006,1411.7069
ABI2,10152,1455.9017
ABI3BP,25890,14.9188
ABI3,51225,58.7977
ABL1,25,2426.5029
ABL2,27,843.3523
ABLIM1,3983,3867.9245
ABLIM2,84448,1440.5441
ABLIM3,22885,35.5419
ABO,28,232.5581
ABP1,26,5387.8894
ABRA,137735,0.4388
ABR,29,7780.1667
ABT1,29777,926.7222
ABTB1,80325,544.5371
ABTB2,25841,150.9434
ACAA1,30,890.7416
ACAA2,10449,3540.588
ACACA,31,2978.9381
ACACB,32,449.3199
ACAD10,80724,492.76
ACAD11,84129,153.5761
ACAD8,27034,405.8798
ACAD9,28976,691.0794
ACADL,33,0
ACADM,34,818.3414
ACADSB,36,469.5042
ACADS,35,450.1975
ACADVL,37,4659.9166
ACAN,176,121.9833
ACAP1,9744,98.7275
ACAP2,23527,1137.3409
ACAP3,116983,1147.9816
ACAT1,38,745.9412
ACAT2,39,558.4555
ACBD3,64746,1802.545
ACBD4,79777,250.1097
ACBD5,91452,1168.0562
ACBD6,84320,722.6854
ACBD7,414149,55.2874
ACCN1,40,1.7552
ACCN2,41,677.4901
ACCN3,9311,21.5007
ACCN4,55515,1.3164
ACCN5,51802,0
ACCSL,390110,0
ACCS,84680,228.1703
ACD,65057,550.2413
ACE2,59272,24.5722
ACER1,125981,0
ACER2,340485,83.3699
ACER3,55331,178.1483
ACE,1636,955.2435
ACHE,43,17.9903
ACIN1,22985,2057.4814
ACLY,47,6867.9245
ACMSD,130013,0
ACN9,57001,151.821
ACO1,48,1108.3809
ACO2,50,3497.6174
ACOT11,26027,924.9057
ACOT12,134526,0
ACOT13,55856,279.2672
ACOT1,641371,57.0426
ACOT2,10965,74.1553
ACOT4,122970,31.154
ACOT6,641372,0
ACOT7,11332,1028.5213
ACOT8,10005,646.2791
ACOT9,23597,518.2097
