x
ABCB4	-0.273859692309683
ABCB9	-0.290066361242763
ACAP1	-0.122615256557954
ACHE	-0.281225795527467
ACP5	0.116344487622458
ADAM28	-0.200451163938342
ADAMDEC1	-0.128277038995024
ADAMTS3	-0.269865388305007
ADRB2	0.14136177741615
AIF1	-0.0844987320917728
AIM2	0.254522265304106
ALOX15	-0.295552206228761
ALOX5	-0.128330338857796
AMPD1	-0.257374754509573
ANGPT4	-0.280140614724952
ANKRD55	-0.18983461149462
APOBEC3A	0.0109227715281572
APOBEC3G	0.993729485482394
APOL3	0.122329126678304
APOL6	-0.271143259156918
AQP9	-0.0906167631641658
ARHGAP22	-0.0981534669542328
ARRB1	-0.288815790837635
ASGR1	-0.259321788918373
ASGR2	-0.271910759610528
ATHL1	-0.0683828513997756
ATP8B4	-0.2254597319047
ATXN8OS	-0.294392236208406
AZU1	-0.28136294739247
BACH2	0.090822214674554
BANK1	0.0527748512554647
BARX2	-0.279376763668911
BCL11B	0.423413303619222
BCL2A1	0.371158895747078
BCL7A	-0.216376682914663
BEND5	-0.247042290658488
BFSP1	-0.281423769838312
BHLHE41	-0.23216320915674
BIRC3	0.904212497888805
BLK	-0.209833656916932
BMP2K	-0.18825183134447
BPI	-0.28492920185944
BRAF	-0.0688324057657716
BRSK2	-0.285224209989376
BST1	-0.224240290035722
BTNL8	-0.283803187642549
C11orf80	-0.220808520481554
C1orf54	-0.181005843478675
C3AR1	-0.138976427279043
C5AR1	-0.0963495747425089
CA8	-0.284844333478156
CAMP	-0.2678770908618
CASP5	-0.288812245653137
CCDC102B	-0.297575103292641
CCL1	-0.272373346711929
CCL13	0.0910533366415023
CCL14	-0.252966337469655
CCL17	0.150410309473765
CCL18	-0.15776951942643
CCL19	-0.0774902902577285
CCL20	-0.00576417685860952
CCL22	1.72867702061641
CCL23	-0.267175926190122
CCL4	3.58330618209352
CCL5	3.2281814875863
CCL7	-0.27682571021696
CCL8	-0.165307475537641
CCND2	0.263187392588981
CCR10	-0.271693278961781
CCR2	-0.088904517914849
CCR3	-0.266889320120809
CCR5	0.158827512234815
CCR6	-0.222520880500799
CCR7	1.54298947808358
CD160	0.18213832328284
CD180	-0.197630194976062
CD19	0.0790203970627054
CD1A	-0.0920951843470632
CD1B	-0.0446813650308025
CD1C	-0.159881761727667
CD1D	-0.249482868264567
CD1E	-0.193492262467352
CD2	2.048439772322
CD209	-0.262705737021196
CD22	-0.131743086407338
CD244	-0.0931887380974266
CD247	1.82116758456499
CD27	0.44649141226575
CD28	0.0950389778806058
CD300A	0.160527868841415
CD33	-0.275690654337787
CD37	0.92014679284909
CD38	0.0934163402424789
CD3D	2.97142694741019
CD3E	0.604185484260953
CD3G	0.158525479801617
CD4	0.129306130718495
CD40	0.157321402965666
CD40LG	-0.137342982656053
CD5	-0.0160449700652688
CD6	0.177027128383535
CD68	-0.238040030162169
CD69	1.1773716035008
CD7	0.0939735522212675
CD70	-0.140039753483573
CD72	-0.231459443509159
CD79A	0.317252073202205
CD79B	0.0538777577100223
CD80	0.0567032219840099
CD86	0.0660863846420176
CD8A	0.199946480482066
CD8B	-0.179576069377934
CD96	0.231809306874296
CDA	-0.254042461098626
CDC25A	-0.264678197607212
CDH12	-0.272871160592975
CDHR1	-0.277980627592292
CDK6	-0.27641071288688
CEACAM3	-0.243841928595559
CEACAM8	-0.270260189208707
CEMP1	-0.279286627362004
CFP	-0.195492951659339
CHI3L1	-0.238067128475418
CHI3L2	-0.0885472579040255
CHST15	-0.196747242672645
CHST7	-0.0502878502208135
CLC	-0.160571807501134
CLCA3P	-0.297116797266352
CLEC10A	-0.257393844512193
CLEC2D	0.243468172036525
CLEC4A	-0.186165361352129
CLEC7A	-0.0803292236759682
CLIC2	0.0443115930546963
CMA1	-0.266484874586768
COL8A2	-0.265393114763399
COLQ	-0.230176060567711
CPA3	-0.0490638804811852
CR2	-0.213246776136684
CREB5	-0.269745439404846
CRISP3	-0.292717446260303
CRTAM	-0.0479233483217518
CRYBB1	-0.297657969796729
CSF1	-0.259353608635392
CSF2	-0.113328548271174
CSF3R	-0.18610872324579
CST7	1.93425386347251
CTLA4	-0.0339487833205949
CTSG	-0.22454392787482
CTSW	0.638682214014979
CXCL10	0.645338363162975
CXCL11	-0.0215793449154698
CXCL13	-0.10763091318719
CXCL3	-0.27610755472223
CXCL5	-0.25758046725995
CXCL9	-0.000467053449237396
CXCR1	-0.134055067539254
CXCR2	-0.132996573190721
CXCR5	-0.212313678460068
CXCR6	-0.0142179624543059
CXorf57	-0.238485433309493
CYP27A1	-0.151685937470064
CYP27B1	-0.0518581949104826
DACH1	-0.296922762121428
DAPK2	-0.278426008925895
DEFA4	-0.195882480050506
DENND5B	-0.295487148609451
DEPDC5	-0.275758087047577
DGKA	0.087835449348042
DHRS11	-0.24885678419452
DHX58	-0.187187541496609
DPEP2	-0.139887349859596
DPP4	-0.0966160333865987
DSC1	-0.259734407093433
DUSP2	0.712770490733285
EAF2	-0.0532454536602648
EBI3	0.138954895815052
EFNA5	-0.282984853873751
EGR2	0.116248594075317
ELANE	-0.268557451220801
EMR1	-0.132703316828282
EMR2	-0.209708894292065
EMR3	-0.242544546008555
EPB41	-0.254847106269224
EPHA1	-0.255310249233866
EPN2	-0.280016312567996
ETS1	-0.0311179343201063
ETV3	-0.155747092895507
FAIM3	1.01152798806329
FAM124B	-0.293048107156097
FAM174B	-0.261086956599856
FAM198B	-0.289908461682726
FAM65B	0.483440794455323
FASLG	-0.0772890549847635
FBXL8	-0.278918350139249
FCER1A	-0.221357284328312
FCER2	-0.246315410474499
FCGR2B	-0.0991792449183055
FCGR3B	-0.0139109660947762
FCN1	0.364368288449863
FCRL2	-0.0687637031327002
FES	-0.276473553766682
FFAR2	-0.267904454252986
FLJ13197	-0.278307862623613
FLT3LG	-0.147507649673773
FLVCR2	-0.17122514356918
FOSB	-0.177348744767277
FOXP3	-0.212264109671157
FPR1	0.0562074959716476
FPR2	-0.235033432498563
FPR3	0.0334612311138134
FRK	-0.28530941119417
FRMD4A	-0.280129451166475
FRMD8	-0.225045746313743
FZD2	-0.272886285115106
FZD3	-0.259188237914111
GAL3ST4	-0.241578452674219
GALR1	-0.297628917050495
GFI1	-0.138779084224677
GGT5	-0.295745614127365
GIPR	-0.289982253824761
GNG7	-0.235788576376236
GNLY	1.45476417387843
GPC4	-0.267716694371387
GPR1	-0.298226952606632
GPR171	0.702629101890732
GPR18	0.121902286617962
GPR183	0.221644896307137
GPR19	-0.241082810276784
GPR25	-0.296267936120907
GPR65	0.267564215547748
GPR97	-0.231039619985175
GRAP2	-0.236218930761414
GSTT1	-0.288961992085791
GYPE	-0.28980548863927
GZMA	2.33778379994173
GZMB	3.78064996154885
GZMH	1.47684711100696
GZMK	1.87020740546836
GZMM	0.0100554634756016
HAL	-0.213853057845581
HCK	0.113742094197079
HDC	-0.21547167509746
HESX1	-0.228778583991706
HHEX	-0.0281333811389871
HIC1	-0.296575853958871
HIST1H2AE	-0.290711955869757
HIST1H2BG	-0.268841239890431
HK3	-0.25246509144783
HLA-DOB	0.151133801223022
HLA-DQA1	0.237512828755258
HNMT	-0.265591926072301
HOXA1	-0.292822307052679
HPGDS	-0.149255068438863
HPSE	-0.187278516088083
HRH1	-0.217990839113543
HSPA6	-0.247319805145017
HTR2B	-0.265474652961807
ICA1	-0.186465770246714
ICOS	0.0693211587918331
IDO1	1.13111734931458
IFI44L	0.0380344496988788
IFNA10	-0.294476842515345
IFNG	0.625244251309603
IGSF6	-0.16720629143779
IL12B	-0.115897109496338
IL12RB2	-0.118816414898488
IL17A	-0.260618386528188
IL18R1	-0.0817322611070117
IL18RAP	0.475155565989962
IL1A	-0.228672877887051
IL1B	0.0191494304968193
IL1RL1	-0.258613874739768
IL21	-0.202448432023042
IL26	-0.264587622760895
IL2RA	0.478239546264964
IL2RB	2.80429713752029
IL3	-0.0944362528405224
IL4	-0.265891042069736
IL4R	0.707292181809522
IL5	-0.274966483150538
IL5RA	-0.267737784805338
IL7	-0.270306918044435
IL7R	1.53063505434733
IL9	0.49724910045575
IRF8	0.583961336567315
ITK	1.49720974834927
KCNA3	-0.15076371567494
KCNG2	-0.296339745741833
KIAA0754	-0.285745290738502
KIR2DL1	-0.281665824581194
KIR2DL4	-0.183284550461515
KIR2DS4	-0.0918992862428212
KIR3DL2	-0.239476892562707
KIRREL	-0.292743949032152
KLRB1	1.72241869138549
KLRC3	-0.191331589883856
KLRC4	-0.270310600691879
KLRD1	0.37622250364812
KLRF1	0.487264037473329
KLRG1	0.50203254185621
KLRK1	0.737477641872419
KYNU	0.210538225929753
LAG3	-0.0264049151990956
LAIR2	-0.0276603679766859
LAMP3	1.30578566712565
LAT	0.59418078297747
LCK	1.34071533047837
LEF1	-0.139907220281058
LHCGR	-0.275612867186382
LILRA2	-0.258401122008232
LILRA3	-0.2704152477909
LILRA4	-0.289188526041285
LILRB2	-0.216262234913525
LIME1	-0.130987313850751
LRMP	-0.00436350764426648
LST1	0.0371630886683351
LTA	0.142123399093022
LTB	2.37551398035578
LTC4S	-0.25918550784964
LY86	0.288870692744688
LY9	-0.0620824374052029
MAGEA11	-0.285275046887339
MAK	-0.281394866362523
MAN1A1	-0.155790632537012
MANEA	-0.24098995811459
MAP3K13	-0.286379948834325
MAP4K1	0.205374125600683
MAP4K2	-0.285255117692411
MAP9	-0.287407413100926
MARCO	-0.295075728248666
MAST1	-0.297353596970988
MBL2	-0.291782837175323
MEFV	-0.286951337407415
MEP1A	-0.210975055506955
MGAM	-0.259862786033571
MICAL3	-0.256428993456915
MMP12	0.0375735208345787
MMP25	-0.138567658129268
MMP9	0.0490418429341447
MNDA	0.256185703183935
MS4A1	0.61157867744049
MS4A2	-0.233646904338408
MS4A3	-0.261622254348648
MS4A6A	0.0586826242361294
MSC	-0.129785737098379
MXD1	-0.238930033104772
MYB	-0.0444200688160361
NAALADL1	-0.27556771737947
NCF2	0.233338480856782
NCR3	0.122844302886656
NFE2	-0.263565131066617
NIPSNAP3B	-0.142720913968703
NKG7	1.64724280256198
NLRP3	-0.285060701726993
NMBR	-0.240789340352974
NOD2	-0.238691024201304
NOX3	-0.29068158321066
NPAS1	-0.295900597363224
NPL	-0.215742608305576
NR4A3	-0.0817718705664657
NTN3	-0.291830073652639
NTRK1	-0.293012446874224
OSM	-0.287041123233111
P2RX1	-0.221035343492505
P2RX5	0.424632390292277
P2RY10	-0.196871040733669
P2RY13	-0.240345960641749
P2RY14	-0.125014416179674
P2RY2	-0.295711806022165
PADI4	-0.270650341687122
PAQR5	-0.291270112896812
PASK	0.0674289994404571
PAX7	-0.284158716040722
PBXIP1	-0.058022262329839
PCDHA5	-0.293539625431544
PDCD1	-0.182266529321061
PDCD1LG2	-0.243027012437835
PDE6C	-0.299398655035022
PDK1	-0.256567872114281
PGLYRP1	-0.283136166680842
PIK3IP1	0.323401425555828
PKD2L2	-0.289090124618651
PLA1A	-0.250723373424479
PLA2G7	0.0681935012929739
PLCH2	-0.273559485109772
PLEKHF1	-0.0436662664565506
PLEKHG3	-0.148518013981402
PMCH	-0.280480155887095
PNOC	-0.0662111251594356
PPBP	-0.216290187622137
PPFIBP1	-0.287288136194203
PRF1	2.70636080520276
PRG2	-0.173592049696345
PRR5L	-0.141604159928368
PSG2	-0.154488515126766
PTGDR	-0.165900317261381
PTGER2	0.461529451072055
PTGIR	-0.182347574342705
PTPRCAP	0.602816046972685
PTPRG	-0.285114454539206
PVRIG	0.655235217213608
QPCT	-0.239224776120254
RAB27B	-0.285425673881646
RALGPS2	-0.208480258627619
RASA3	-0.276041511892867
RASGRP2	0.260701071677333
RASGRP3	-0.207867377850903
RASSF4	-0.127547567023888
RCAN3	-0.256749447441442
REN	-0.285523295497895
RENBP	-0.278486553913267
REPS2	-0.283216805743367
RGS1	0.171174701440423
RGS13	-0.272943981570287
RNASE2	-0.171385562111526
RNASE6	-0.0557294203138128
RPL10L	-0.210940232996313
RRP12	-0.248942910480732
RRP9	-0.216853964067511
RSAD2	0.299149825825307
RYR1	-0.242927040796543
S100A12	0.0769676618660904
S1PR5	-0.291994129306242
SAMSN1	0.887676522752288
SCN9A	-0.292098863028052
SEC31B	-0.261283211193182
SELL	2.3270427992984
SERGEF	-0.28460719307507
SH2D1A	0.180815104610438
SIGLEC1	-0.0754811332859148
SIK1	0.155571069184479
SIRPG	-0.0668665871675406
SIT1	0.101085717765302
SKA1	-0.253721743224439
SKAP1	0.401596094068487
SLAMF1	0.154307707541611
SLAMF8	-0.22589459505511
SLC12A1	-0.292187791674666
SLC12A8	-0.29218456831205
SLC15A3	0.0242912900085132
SLC2A6	-0.13192541323328
SLC7A10	-0.275560698239413
SLCO5A1	-0.213975326266096
SMPD3	-0.262457678258915
SMPDL3B	-0.299247312350508
SOCS1	-0.0954774938536532
SP140	-0.108100225167518
SPAG4	-0.267171135553812
SPIB	-0.0919789691416836
SPOCK2	0.309277880531158
SSX1	-0.290357339064757
ST3GAL6	-0.203262614410245
ST6GALNAC4	-0.174798921239893
ST8SIA1	-0.226335559306855
STAP1	-0.0740106327610748
STEAP4	-0.293774653548766
STXBP6	-0.29365187774556
TBX21	0.238619218550579
TCF7	0.111133109550795
TCL1A	0.281853310891607
TEC	-0.295657017557524
TEP1	-0.291565705629041
TGM5	-0.273981672506459
TLR2	-0.153100267793681
TLR7	-0.28234968852426
TLR8	-0.234339105614349
TMEM156	-0.194431934821765
TNFAIP6	0.343889372130964
TNFRSF10C	-0.258478302257053
TNFRSF11A	-0.234437803095766
TNFRSF13B	-0.185698011743392
TNFRSF17	-0.296516388184289
TNFRSF4	0.0893297552078172
TNFSF14	-0.17886071419686
TNIP3	-0.231317104331789
TPSAB1	-0.0178311329417566
TRAF4	-0.250299074132296
TRAT1	0.151233161430709
TREM1	-0.122093384259547
TREM2	-0.233944116872275
TREML2	-0.27290579256913
TRIB2	0.117376703227378
TRPM4	-0.295891306754594
TRPM6	-0.278979925393107
TSHR	-0.29175624967027
TTC38	-0.197963316112034
TXK	-0.117962126465567
TYR	-0.255869031087572
UBASH3A	-0.160921852285313
UGT1A8	-0.191009571700033
UPK3A	-0.294533118097779
VILL	-0.237483335734548
VNN1	-0.275671817932854
VNN2	-0.0285440848237259
VNN3	-0.273487540089219
VPREB3	-0.0778563001540924
WNT5B	-0.288958454483954
WNT7A	-0.280531112374979
ZAP70	0.294629463436605
ZBP1	-0.268714914135015
ZBTB10	-0.185431134798671
ZBTB32	-0.268415124887667
ZFP36L2	-0.0742441208870315
ZNF135	-0.285579597675901
ZNF165	-0.294331319705046
ZNF204P	-0.262468457088199
ZNF222	-0.285462540180427
ZNF286A	-0.18171293275708
ZNF324	-0.279135013148939
ZNF442	-0.269664211514938
